@relation 'kyoto-test'

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute Label {A,N}

@data
0.284268,0.013333,0.12,0.047619,0,0,0,0,0,0,0,0,N
0.000079,0.035556,0,0,0,0,1,0,0,0,0,0,N
0.000587,0.021333,0.016552,0,0,0,1,0.02,0.02,1,0,0,N
0.000012,0.025778,0.034483,0.095238,1,0,0,0.69,0.85,0,0,0,N
0,0,0,0,0,0,0.5,0,0,0,0,0,N
0.000017,0.016,0.03,0.083333,1,0,0,0.57,1,0,0,0,N
0.000015,0.02,0.035172,0.071429,1,0,0,1,1,0,0,0,N
0.026645,0.231111,0.53931,0.035714,0.67,0,0,0.66,0.6,0,0,0,N
0.000014,0.02,0.033793,0.02381,1,0,0,0.94,0.97,0,0,0,N
0.000014,0.02,0.035172,0.059524,1,0,0,0.98,0.98,0,0,0,N
0.256843,0.419111,0.542069,0,0,0,0,0.08,0.08,0,0,0,N
0.000014,0.021333,0.076552,0,0,0,0,0,0.41,0,0,0,N
0.000014,0.028444,0.036552,0.071429,1,0,0,0.98,0.98,0,0,0,N
0.000012,0.02,0.035172,0.071429,1,0,0,0.96,0.96,0.01,0,0,N
0.032898,0.224444,0.53931,0.02381,1,0,0,1,0.97,0,0,0,N
0.000013,0.020444,0.03,0.071429,1,0,0,1,1,0,0,0,N
0,0.019556,0.036207,0.047619,1,0,0,0.92,0.92,0,0,0,N
0.000013,0.028444,0.036552,0.107143,1,0,0,1,1,0,0,0,N
0,0,0,0.190476,1,1,1,0.01,0.04,1,1,1,N
0.000012,0.02,0.021034,0.059524,1,0,0,1,1,0,0,0,N
0,0,0,0,0,0,0.6,0.02,0.02,1,0.5,0.5,N
0.000013,0.020444,0.03,0.083333,1,0,0,1,1,0,0,0,N
0.000013,0.028444,0.036552,0.083333,1,0,0,1,1,0,0,0,N
0,0,0,0.011905,1,1,0.67,0.01,0.01,1,1,1,N
0.000013,0.02,0.034138,0.083333,1,0,0,0.46,0.85,0,0,0.01,N
0.028666,0.231111,0.53931,0.047619,1,0,0,0.63,0.62,0,0,0,N
0.019181,0.020444,0.015862,0.011905,1,0,0,0.25,0.33,0,0,0,N
0.000024,0.024889,0.033793,0,0,0,0,0,0.02,0,0,0,N
0.000015,0.02,0.021034,0.083333,1,0,0,0.92,0.92,0,0,0,N
0.000013,0.02,0.035172,0.083333,1,0,0,0.97,0.97,0,0,0,N
0.000014,0.021333,0.076552,0.011905,1,0,0,0.01,0.01,0,0,0,N
0.000014,0.02,0.03,0.107143,1,0,0,0,0.59,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.000013,0.02,0.021034,0.059524,1,0,0,0.95,0.95,0,0,0,N
0.023733,0.224444,0.53931,0.047619,1,0,0,1,0.97,0,0,0,N
0.000016,0.030222,0.037931,0.27381,1,0,0,0.29,0.99,0,0,0,N
0.002159,0,0,0,0,0,0.75,0.99,0.95,0,0,0,N
0,0,0,0,0,0,1,0.01,0.01,1,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,N
0.003982,0,0,0,0,0,0.95,0,0,0,0,0,N
0.004318,0.018667,0.014483,0.011905,1,0,0,0.09,0.09,0,0,0,N
0.000529,0.021333,0.016552,0,0,0,0.38,0.03,0.03,1,0,0,N
0.000013,0.028444,0.036552,0.095238,1,0,0,1,1,0,0,0,N
0.000015,0.028444,0.036552,0.107143,1,0,0,0.99,0.99,0,0,0,N
0.000012,0.025778,0.034483,0.154762,1,0,0,0.78,0.92,0,0,0,N
0.000012,0.028444,0.036552,0.059524,1,0,0,0.95,0.96,0,0,0,N
0.000018,0.019111,0.034483,0.27381,1,0,0,0.13,1,0,0,0,N
0.000013,0.019111,0.028621,0.27381,1,0,0,0.27,1,0,0,0,N
0.074023,0.224444,0.53931,0.011905,1,0,0,0.98,0.98,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.000014,0.02,0.033793,0.02381,1,0,0,0.94,0.96,0,0,0,N
0.000014,0.02,0.041034,0.190476,1,0,0,0.1,0.99,0,0,0,N
0.000021,0.028444,0.036552,0.107143,1,0,0,1,1,0,0,0,N
0,0,0,0,0,0,0.4,0,0,0,0,0,N
0,0,0,0,0,0,0.5,0,0,0,0,0,N
0.027993,0.224444,0.53931,0.011905,1,0,0,0.99,1,0,0,0,N
0.000014,0.02,0.083793,0.035714,1,0,0,0.03,0.29,0,0,0,N
0.000013,0.020444,0.03,0.083333,1,0,0,0.98,1,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,N
0.000014,0.025778,0.034483,0.190476,1,0,0,0.73,0.89,0,0,0,N
0.000022,0.02,0.021034,0.107143,1,0,0,0.96,0.96,0,0,0,N
0.05278,0.421333,0.558621,0.071429,1,0,0,0.19,0.94,0,0,0,N
0.000022,0.024,0.044828,0.107143,1,0,0,0.54,0.54,0,0,0,N
0.000017,0.020444,0.03,0.107143,1,0,0,1,1,0,0,0,N
0.000017,0.021778,0.076897,0.011905,1,0,0,0.01,0.02,0,0,0,N
0.000013,0.029333,0.037241,0.047619,1,0,0,0.41,0.97,0,0,0,N
0.000022,0.02,0.034828,0.059524,1,0,0,0.95,0.95,0,0,0,N
0.000033,0.020444,0.03,0.107143,1,0,0,0.99,0.99,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,1,1,0,0,0,N
0.023912,0.224444,0.53931,0.047619,1,0,0,0.98,0.97,0,0,0,N
0.000014,0.016,0.017931,0.035714,1,0,0,0.57,0.98,0,0,0,N
0.000026,0.04,0.041724,0,0,0,0,0,0.13,0,0,0,N
0.000017,0.030222,0.037931,0.321429,1,0,0,0.28,1,0,0,0,N
0.000013,0.02,0.021034,0.071429,1,0,0,0.98,0.98,0,0,0,N
0,0,0,0.011905,1,0,0.5,0.01,0.01,1,0,0,N
0.119586,0,0,0,0,0,0.75,0,0,0,0,0,N
0.000014,0.031556,0.038966,0.095238,1,0,0,0.85,0.9,0,0,0,N
0.000016,0.021778,0.055517,0.095238,1,0,0,0.01,0.1,0,0,0,N
0.000023,0.021778,0.034138,0.297619,1,0,0,0.25,1,0,0,0,N
0,0,0,0,0,0,0.6,0,0,0,0,0,N
0.000013,0.019111,0.035517,0.035714,1,0,0,0.98,1,0,0,0,N
0.019244,0.020444,0.015862,0.011905,1,0,0,0.15,0.15,0,0,0,N
0.000013,0.024444,0.033448,0.059524,1,0,0,0.57,0.99,0,0,0,N
0.000014,0.016,0.03,0.059524,1,0,0,0.52,1,0,0,0,N
0.000014,0.02,0.035172,0.083333,1,0,0,0.94,0.98,0,0,0,N
0.000014,0.016,0.017931,0.035714,1,0,0,0.56,1,0,0,0,N
0.00054,0.021333,0.016552,0,0,0,1,0.13,0.13,1,0.38,0.38,N
0.000014,0.016,0.03,0.071429,1,0,0,0.43,0.8,0,0,0,N
0.000014,0.016,0.017931,0.059524,1,0,0,0.58,0.96,0,0,0,N
0.000013,0.016,0.017931,0.035714,1,0,0,0.45,1,0,0,0,N
0.162024,0.224444,0.53931,0,0,0,0,0.99,0.99,0,0,0,N
0.000015,0.019111,0.035517,0.047619,1,0,0,0.21,0.64,0,0,0,N
0.000028,0.02,0.033793,0.02381,1,0,0,0.94,0.94,0,0,0,N
0.000014,0.016,0.017931,0.071429,1,0,0.14,0.57,0.99,0,0,0,N
0.000023,0.025778,0.034483,0.166667,1,0,0,0.76,0.93,0,0,0,N
0,0,0,0,0,0,0.5,0,0,0,0,0,N
0.07401,0.224444,0.53931,0,0,0,0,1,0.99,0,0,0,N
0.032708,0.019556,0.015172,0.238095,1,0,0,0.1,0.79,0,0,0,N
0.010993,0.030222,0.042069,0.02381,1,0,0,0.13,0.46,0,0,0.04,N
0.000013,0.016,0.03,0.071429,1,0,0,0.59,0.99,0,0,0,N
0.000013,0.02,0.035172,0.095238,1,0,0,1,1,0,0,0,N
0.019681,0.020444,0.015862,0.02381,1,0,0,0.15,0.21,0,0,0,N
0.019374,0.020444,0.015862,0.011905,1,0,0.25,0.14,0.45,0,0,0,N
0.495619,1,0,0,0,0,0.86,0,0.99,0,0,1,N
0.000019,0.02,0.021034,0.107143,1,0,0,0.98,0.98,0,0,0,N
0.000015,0.019556,0.033793,0.214286,1,0,0.05,0.06,0.96,0,0,0,N
0.000014,0.019556,0.036207,0.035714,1,0,0,0.93,0.93,0,0,0,N
0.019247,0.020444,0.015862,0.011905,1,0,0,0.08,0.12,0,0,0,N
0.000017,0.02,0.033793,0.035714,1,0,0,0.92,0.93,0,0,0,N
0.073877,0.224444,0.53931,0.011905,1,0,0,0.98,0.98,0,0,0,N
0.000016,0.02,0.033793,0.02381,1,0,0,0.8,0.81,0,0,0,N
0,0.02,0.034828,0.047619,1,0,0,0.97,0.99,0,0,0,N
0.000569,0.021333,0.016552,0,0,0,1,0.14,0.14,1,0.14,0.14,N
0.281737,0.013333,0.12,0,0,0,0,0,0,0,0,0,N
0.00004,0.020444,0.03,0.107143,1,0,0,1,1,0,0,0,N
0.000025,0.02,0.03,0,0,0,0,0,0.03,0,0,0,N
0.000015,0.02,0.021034,0.095238,1,0,0,0.99,0.99,0,0,0,N
0,0,0,0.071429,0.67,0.67,1,0,0,0,0,0,N
0.000013,0.02,0.021034,0.071429,1,0,0,0.99,0.99,0,0,0,N
0.000014,0.02,0.021034,0.083333,1,0,0,0.97,0.99,0,0,0,N
0.124263,0.231111,0.53931,0,0,0,0,0.21,0.21,0,0,0,N
0.000001,0.018222,0.068621,0,0,0,0,0,0.19,0,0,0,N
0.023083,0.224444,0.53931,0.035714,1,0,0,0.98,0.94,0,0,0,N
0.000013,0.028444,0.036552,0.071429,1,0,0,0.98,0.98,0,0,0,N
0,0.02,0.021034,0.059524,1,0,0,0.94,0.98,0,0,0,N
0.033164,0.224444,0.53931,0.02381,1,0,0,0.98,0.99,0,0,0,N
0.07397,0.224444,0.53931,0.011905,1,0,0,0.96,0.96,0,0,0,N
0.000012,0.028444,0.036552,0.071429,1,0,0,1,1,0,0,0,N
0.031325,0.224444,0.53931,0.035714,1,0,0,0.97,0.95,0,0,0,N
0.032117,0.231111,0.53931,0.02381,1,0,0,0.64,0.61,0,0,0,N
0.06266,0.224444,0.53931,0.047619,1,0,0,0.94,0.93,0,0,0,N
0.000035,0.019111,0.014828,0.035714,1,0,0,0.11,0.11,0,0,0,N
0.000014,0.02,0.021034,0.107143,1,0,0,0.98,1,0,0,0,N
0.000013,0.02,0.021034,0.083333,1,0,0,0.99,0.99,0,0,0,N
0.000012,0.02,0.021034,0.083333,1,0,0,0.84,0.84,0,0,0,N
0.000021,0.018222,0.028621,0.02381,1,0,0,0.02,0.15,0,0,0,N
0,0,0,0,0,0,0.2,0,0,0,0,0,N
0.000013,0.019111,0.034828,0.166667,1,0,0.07,0.14,1,0,0,0,N
0.000016,0.021778,0.022414,0.309524,1,0,0,0.26,1,0,0,0,N
0.000015,0.021333,0.076552,0.071429,1,0,0,0,0.11,0,0,0,N
0.00002,0.02,0.068621,0.011905,1,0,0,0.01,0.14,0,0,0,N
0.000014,0.020444,0.046552,0.011905,1,0,0,0.33,0.33,0,0,0,N
0.023297,0.224444,0.53931,0.047619,1,0,0,1,0.97,0,0,0,N
0.000025,0.024889,0.083793,0,0,0,0,0,0.02,0,0,0,N
0.000016,0.019111,0.026552,0.357143,1,0,0,0.11,0.98,0,0,0,N
0.282237,0.013333,0.12,0,0,0,0,0,0.01,0,0,0,N
0.029985,0.231111,0.53931,0.154762,1,0,0,0.87,0.87,0,0,0,N
0.000013,0.02,0.021034,0.071429,1,0,0,0.99,0.99,0,0,0,N
0.000013,0.02,0.027586,0.142857,1,0,0,0.81,0.94,0,0,0,N
0.000072,0.02,0.068621,0,0,0,0,0,0.21,0,0,0,N
0.156931,0.231111,0.53931,0,0,0,0,0.2,0.2,0,0,0,N
0.000027,0.02,0.075517,0.011905,1,0,0,0.01,0.02,0,0,0,N
0.000013,0.019556,0.038966,0.238095,1,0,0,0.25,0.99,0,0,0,N
0.031428,0.276,0.562759,0.02381,1,0,0,0.17,0.17,0,0,0,N
0.073865,0.224444,0.53931,0.011905,1,0,0,0.99,0.99,0,0,0,N
0.000012,0.028444,0.036552,0.071429,1,0,0,1,1,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,0.94,0.94,0,0,0,N
0.000024,0.02,0.083793,0.011905,1,0,0,0,0.23,0,0,0,N
0.000014,0.02,0.021034,0.071429,1,0,0,1,1,0,0,0,N
0.073962,0.224444,0.53931,0.011905,1,0,0,1,1,0,0,0,N
0.000014,0.028444,0.036552,0.083333,1,0,0,0.99,0.99,0,0,0,N
0,0,0,0,0,0,0.5,0,0,0,0,0,N
0.000019,0.020444,0.046552,0.02381,1,0,0.33,0.67,0.67,0,0,0,N
1,0.384444,0.616207,0,0,0,0,0.09,0.09,0,0,0,N
0.000016,0.016889,0.034138,0.345238,1,0,0,0.09,1,0,0,0,N
0.00002,0.019556,0.036207,0.047619,1,0,0,1,1,0,0,0,N
0.01484,0.040444,0.051379,0.071429,1,0,0,0.53,1,0,0,0,N
0.0312,0.224444,0.53931,0.035714,1,0,0,1,0.98,0,0,0,N
0.01919,0.020444,0.015862,0.011905,1,0,0,0.22,0.48,0,0,0,N
0.000012,0.019556,0.036207,0.035714,1,0,0,0.96,0.97,0,0,0,N
0.000017,0.02,0.03,0.035714,1,0,0,0.03,0.1,0,0,0,N
0.000015,0.024444,0.033448,0.095238,1,0,0,0.51,0.98,0,0,0,N
0.000017,0.02,0.035172,0.107143,1,0,0,0.96,0.96,0,0,0,N
0.000012,0.021778,0.055517,0,0,0,0,0,0.12,0,0,0,N
0.026833,0.238222,0.53931,0.035714,1,0,0,0.63,0.57,0,0,0,N
0.000015,0.02,0.033793,0.035714,1,0,0,0.97,0.98,0,0,0,N
0.033003,0.224444,0.53931,0.02381,1,0,0,1,0.97,0,0,0,N
0.000015,0.019556,0.033793,0.202381,1,0,0,0.11,1,0,0,0,N
0.01912,0.020444,0.015862,0.011905,1,0,0,0.25,0.49,0,0,0.04,N
0.00057,0.021333,0.016552,0,0,0,0.67,0.02,0.02,1,0,0,N
0.000014,0.02,0.035172,0.071429,1,0,0,0.99,0.99,0,0,0,N
0.093813,0.224444,0.53931,0.011905,1,0,0,0.99,0.99,0,0,0,N
0.000022,0.02,0.03,0,0,0,0,0,0.21,0,0,0,N
0.000019,0.019111,0.035517,0.035714,1,0,0,0.93,0.95,0,0,0,N
0.000017,0.030222,0.037931,0.345238,1,0,0,0.28,1,0,0,0,N
0.000014,0.016,0.03,0.035714,1,0,0,0.56,0.94,0,0,0,N
0.000013,0.028444,0.036552,0.071429,1,0,0,0.98,0.98,0,0,0,N
0.000018,0.02,0.021034,0.107143,1,0,0,0.95,0.95,0,0,0,N
0.000014,0.028444,0.036552,0.083333,1,0,0,0.96,0.96,0,0,0,N
0.000018,0.019111,0.034483,0.214286,1,0,0,0.18,1,0,0,0,N
0.000013,0.02,0.021034,0.059524,1,0,0,0.97,0.97,0,0,0,N
0,0,0,0.011905,1,1,0.75,0.18,0.18,0,1,1,N
0.00001,0.021778,0.076897,0,0,0,0,0,0.18,0,0,0,N
0.000013,0.019556,0.026207,0.035714,1,0,0,0.55,0.98,0,0,0,N
0.001935,0.018667,0.014483,0,0,0,0.11,0.08,0.08,0,0,0,N
0.038444,0.276,0.562759,0.035714,1,0,0,0.13,0.13,0,0,0,N
0.000001,0.02,0.021034,0.071429,1,0,0,0.99,0.99,0,0,0,N
0.022357,0.224444,0.53931,0.047619,1,0,0,1,0.98,0,0,0,N
0.000014,0.016,0.017931,0.047619,1,0,0,0.52,0.95,0,0,0,N
0.000014,0.016,0.017931,0.035714,1,0,0,0.5,0.97,0,0,0,N
0.000015,0.019111,0.034483,0.178571,1,0,0,0.16,1,0,0,0,N
0.000017,0.02,0.031034,0.25,1,0,0,0.28,1,0,0,0,N
0.019125,0.020444,0.015862,0.011905,1,0,0,0.17,0.42,0,0,0,N
0.000015,0.019111,0.034483,0.178571,1,0,0,0.17,1,0,0,0,N
0.000015,0.02,0.021034,0.095238,1,0,0,0.93,0.95,0,0,0,N
0.000014,0.02,0.035172,0.071429,1,0,0,0.94,0.94,0,0,0,N
0.003455,0.018667,0.014483,0,0,0,0,0.1,0.1,0,0,0,N
0.000015,0.018667,0.034483,0,0,0,0,0.26,0.28,0,0,0,N
0.032946,0.276,0.562759,0.02381,0.5,0,0,0.17,0.16,0,0,0,N
0.000013,0.02,0.035172,0.095238,1,0,0,0.98,0.98,0,0,0,N
0.000017,0.025333,0.034138,0.011905,1,0,0,0.01,0.24,0,0,0,N
0.000027,0.02,0.027586,0.178571,1,0,0,0.83,0.98,0,0,0,N
0.000018,0.020444,0.035172,0.02381,1,0,0,0.74,0.78,0,0,0,N
0.000013,0.024444,0.033448,0.02381,1,0,0,0.55,1,0,0,0,N
0.000014,0.019111,0.034483,0.261905,1,0,0,0.13,1,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.130816,0.231111,0.53931,0,0,0,0,0.21,0.21,0,0,0,N
0.000028,0.019556,0.036207,0,0,0,0,0.03,0.03,0,0,0,N
0.175268,0.001333,0,0,0,0,0.5,0,0.03,0,0,1,N
0.000018,0.028444,0.036552,0.095238,1,0,0,0.99,0.99,0,0,0,N
0.000001,0.028444,0.036552,0.059524,1,0,0,0.99,0.99,0,0,0,N
0.019177,0.020444,0.015862,0.011905,1,0,0,0.21,0.37,0,0,0,N
0.15161,0.231111,0.53931,0,0,0,0,0.29,0.29,0,0,0,N
0.000013,0.020444,0.03,0.083333,1,0,0,0.98,0.98,0,0,0,N
0.000013,0.02,0.021034,0.059524,1,0,0,0.96,0.96,0,0,0,N
0.070732,0.224444,0.53931,0.011905,1,0,0,0.99,0.99,0,0,0,N
0.000012,0.02,0.033793,0.035714,1,0,0,0.91,0.91,0,0,0,N
0.057694,0.238222,0.53931,0.011905,1,0,0,0.13,0.13,0,0,0,N
0.000017,0.019556,0.035862,0.035714,1,0,0.25,0.74,0.74,0,0,0,N
0,0,0,0,0,0,0.75,0,0,0,0,0,N
0.000013,0.020444,0.03,0.071429,1,0,0,0.98,0.98,0,0,0,N
0.000013,0.02,0.021034,0.107143,1,0,0,0.99,0.99,0,0,0,N
0.000126,0.02,0.03,0.011905,1,0,0,0.01,0.05,0,0,0,N
0.075327,0.276,0.562759,0.011905,1,0,0,0.12,0.12,0,0,0,N
0.000015,0.020444,0.03,0.095238,1,0,0,0.94,0.94,0,0,0,N
0.074029,0.224444,0.53931,0.011905,1,0,0,1,1,0,0,0,N
0.000021,0.016,0.017931,0.083333,1,0,0,0.54,0.97,0,0,0,N
0.000015,0.018667,0.028966,0.011905,1,0,0,0.28,0.4,0,0,0,N
0.000024,0.020444,0.063103,0,0,0,1,0,0.1,0,0,0,N
0.023846,0.224444,0.53931,0.059524,1,0,0,0.98,0.94,0,0,0,N
0.000014,0.02,0.021034,0.071429,1,0,0,1,1,0,0,0,N
0.000014,0.019556,0.026207,0.071429,1,0,0,0.51,1,0,0,0,N
0.000016,0.02,0.021034,0.071429,1,0,0,0.94,0.98,0,0,0,N
0.000014,0.016,0.017931,0.047619,1,0,0,0.51,0.97,0,0,0,N
0.000013,0.02,0.033793,0.035714,1,0,0,0.85,0.87,0,0,0,N
0.000013,0.020444,0.03,0.083333,1,0,0,0.97,0.97,0,0,0,N
0.000016,0.02,0.035172,0.095238,1,0,0,0.96,0.96,0,0,0,N
0.000013,0.02,0.021034,0.083333,1,0,0,0.98,0.98,0,0,0,N
0.231926,0.039111,0.072414,0.047619,1,0,0,0.93,0.95,0,0,0,N
0.000029,0.02,0.068621,0,0,0,0,0,0.08,0,0,0,N
0.000013,0.02,0.021034,0.071429,1,0,0.25,0.96,0.96,0,0,0,N
0.000019,0.019111,0.034483,0.297619,1,0,0,0.13,1,0,0,0,N
0.000541,0.021333,0.016552,0,0,0,0.33,0.02,0.02,1,0.5,0.5,N
0.005392,0.018667,0.014483,0.166667,1,0,0.06,0.09,0.74,0,0,0,N
0.019128,0.020444,0.015862,0.011905,1,0,0,0.21,0.21,0,0,0,N
0.000016,0.019111,0.034828,0.238095,1,0,0.05,0.13,1,0,0,0,N
0.206799,0.224444,0.53931,0.02381,1,0,0,0.99,0.99,0,0,0,N
0,0,0,0,0,0,0.57,0,0,0,0,0,N
0.00003,0.02,0.031034,0.333333,1,0,0,0.29,1,0,0,0.01,N
0.000013,0.02,0.021034,0.071429,1,0,0,0.93,0.95,0,0,0,N
0,0,0,0,0,0,1,0.03,0.03,1,0.33,0.33,N
0.000013,0.024444,0.033448,0.059524,1,0,0,0.53,0.99,0,0,0,N
0.000018,0.02,0.035172,0.107143,1,0,0,1,1,0,0,0,N
0.000027,0.023556,0.032759,0.011905,1,0,0,0,0.11,0,0,0,N
0.073983,0.224444,0.53931,0.011905,1,0,0,0.99,0.97,0,0,0,N
0.000022,0.02,0.03,0.011905,1,0,0,0.01,0.16,0,0,0,N
0.000015,0.02,0.021034,0.083333,1,0,0,0.91,0.93,0,0,0,N
0.019322,0.020444,0.015862,0.011905,1,0,0,0.1,0.1,0,0,0,N
0.000012,0.019556,0.036207,0.035714,1,0,0,0.74,0.8,0,0,0,N
0.00002,0.020444,0.03,0.071429,1,0,0,1,1,0,0,0,N
0.122188,0.231111,0.53931,0,0,0,0,0.21,0.21,0,0,0,N
0.000023,0.021333,0.076552,0.02381,1,0,0,0.02,0.08,0,0,0,N
0.031905,0.224444,0.53931,0.035714,1,0,0,0.99,0.99,0,0,0,N
0.073918,0.224444,0.53931,0.011905,1,0,0,0.98,0.98,0,0,0,N
0.000017,0.019556,0.026207,0.095238,1,0,0,0.5,0.93,0,0,0,N
0.000012,0.02,0.068621,0.011905,1,0,0,0.01,0.03,0,0,0,N
0.073934,0.224444,0.53931,0.011905,1,0,0,0.99,0.99,0,0,0,N
0.000015,0.019556,0.026207,0.059524,1,0,0,0.57,0.95,0,0,0,N
0.000019,0.020444,0.037931,0,0,0,0,0.06,0.18,0,0,0,N
0.00002,0.028444,0.036552,0.083333,1,0,0,0.99,0.99,0,0,0,N
0.033851,0.283111,0.562759,0.035714,1,0,0,0.18,0.17,0,0,0,N
0,0,0,0,0,0,0.33,0,0,0,0,0,N
0.00001,0.017333,0.027931,0.011905,1,0,0,0,0.01,0,0,0,N
0.000013,0.02,0.021034,0.071429,1,0,0.14,0.96,0.96,0,0,0,N
0.019476,0.020444,0.015862,0.011905,1,0,0,0.23,0.23,0,0,0,N
0.000011,0.02,0.03,0.02381,1,0,0,0.04,0.04,0,0,0,N
0,0,0,0,0,0,0.5,0,0,0,0,0,N
0.000024,0.015111,0.08,0,0,0,0,0,0.08,0,0,0,N
0.05492,0.238222,0.53931,0.011905,1,0,0,0.56,0.57,0,0,0,N
0.000015,0.018667,0.045172,0.047619,1,0,0,0.18,0.97,0,0,0,N
0.000012,0.024444,0.036897,0.02381,1,0,0.33,0.04,0.9,0,0.75,0.03,N
0.00003,0.024889,0.033793,0,0,0,0,0,0.27,0,0,0,N
0.000001,0.016,0.017931,0.059524,1,0,0,0.54,0.99,0,0,0,N
1,0.035556,0,0,0,0,1,0,0,0,0,0,N
0.032033,0.224444,0.53931,0.035714,1,0,0,1,0.98,0,0,0,N
0.000014,0.016,0.03,0.035714,1,0,0,0.55,1,0,0,0,N
0.000033,0.02,0.021034,0.095238,1,0,0,0.99,0.99,0,0,0,N
0.000015,0.019111,0.035517,0.047619,1,0,0,0.82,0.88,0,0,0,N
0.000029,0.02,0.075517,0,0,0,0,0,0.21,0,0,0,N
0,0.024444,0.033448,0.02381,1,0,0,0.56,1,0,0,0,N
0.000001,0.02,0.032759,0.071429,1,0,0,0.23,0.95,0,0,0,N
0.000027,0.02,0.021034,0.107143,1,0,0,0.99,0.99,0,0,0,N
0.000026,0.020444,0.046552,0.011905,1,0,0.33,0.46,0.46,0,0,0,N
0.026671,0.238222,0.53931,0.035714,1,0,0,0.63,0.6,0,0,0,N
0.01923,0.020444,0.015862,0.011905,1,0,0,0.11,0.11,0,0,0,N
0.074042,0.224444,0.53931,0.02381,0.5,0,0,0.66,0.66,0,0,0,N
0.027097,0.231111,0.53931,0.035714,1,0,0,0.68,0.68,0,0,0,N
0.000015,0.019556,0.036207,0.035714,1,0,0,1,1,0,0,0,N
0.000014,0.034667,0.041379,0.535714,1,0,0,0.09,1,0,0,0,N
0,0,0,0,0,0,0.71,0.01,0.01,1,1,1,N
0.032701,0.276,0.562759,0.02381,1,0,0,0.17,0.16,0,0,0,N
0.000013,0.017333,0.028621,0.130952,1,0,0,0.82,0.96,0,0,0,N
0.000014,0.028444,0.036552,0.095238,1,0,0,0.98,1,0,0,0,N
0.000014,0.018222,0.140345,0.071429,1,0,0,0.02,0.06,0,0,0,N
0.000025,0.023111,0.028621,0,0,0,0,0,0.11,0,0,0,N
0,0,0,0,0,0,0.83,0,0,0,0,0,N
0.000015,0.02,0.035172,0.095238,1,0,0,1,1,0,0,0,N
0.000024,0.021333,0.076552,0,0,0,0,0,0.19,0,0,0,N
0.000017,0.02,0.031034,0.321429,1,0,0,0.24,1,0,0,0,N
0.000014,0.016889,0.073103,0.011905,1,0,0,0.01,0.01,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,N
0.000017,0.019111,0.014828,0.02381,1,0,0,0.12,0.12,0,0,0,N
0.019396,0.020444,0.015862,0,0,0,0,0.08,0.08,0,0,0,N
0.074046,0.224444,0.53931,0.011905,1,0,0,0.98,0.98,0,0,0,N
0.000013,0.016,0.03,0.059524,1,0,0,0.59,0.98,0,0,0,N
0.00003,0.015111,0.064828,0,0,0,0,0,0.13,0,0,0,N
0.215269,0.224444,0.53931,0,0,0,0,0.99,0.97,0,0,0,N
0.000014,0.021778,0.022414,0.297619,1,0,0,0.28,1,0,0,0,N
0,0,0,0,0,0,0.43,0.07,0.07,1,0,0,N
0.281756,0.013333,0.12,0,0,0,0,0,0.01,0,0,0,N
0.07044,0.276,0.562759,0.011905,1,0,0,0.12,0.12,0,0,0,N
0.021639,0.238222,0.53931,0.047619,1,0,0,0.43,0.41,0,0,0,N
0.000018,0.018667,0.028966,0.02381,1,0,0,0.02,0.02,0,0,0,N
0.000014,0.024444,0.033448,0.059524,1,0,0,0.54,0.99,0,0,0,N
0.000014,0.022667,0.077586,0.011905,1,0,0.5,0,0.39,0,0,0,N
0,0,0,0,0,0,0.67,0.01,0.01,1,1,1,N
0.000011,0.022667,0.032069,0,0,0,0,0.02,0.31,0,0,0,N
0.07514,0.276,0.562759,0.011905,1,0,0,0.13,0.13,0,0,0,N
0.000013,0.018667,0.028966,0.047619,1,0,0,0.75,0.77,0,0,0,N
0.000012,0.019556,0.036207,0.035714,1,0,0,0.96,0.96,0,0,0,N
0.136444,0.231111,0.53931,0,0,0,0,0.13,0.13,0,0,0,N
0.00003,0.02,0.035172,0.095238,1,0,0,0.98,0.98,0,0,0,N
0.019334,0.020444,0.015862,0.011905,1,0,0,0.09,0.09,0,0,0,N
0.000558,0.021333,0.016552,0,0,0,1,0.02,0.02,1,0.5,0.5,N
0.000015,0.02,0.039655,0.02381,1,0,0,0,0.99,0,0,0,N
0.000017,0.022667,0.077586,0,0,0,0.25,0,0.03,0,0,0,N
0.022466,0.224444,0.53931,0.059524,1,0,0,1,0.98,0,0,0,N
0.000021,0.028444,0.036552,0.107143,1,0,0,1,1,0,0,0,N
0.000059,0.021778,0.022414,0.369048,1,0,0,0.27,1,0,0,0,N
0.00787,0,0,0,0,0,0.99,0,0,0,0,0,N
0.000149,0.020444,0.03,0.107143,1,0,0,1,1,0,0,0,N
