@relation 'DDoS_test_95-5'

@attribute ' Protocol' {0,6,17}
@attribute ' Flow Duration' numeric
@attribute ' Total Fwd Packets' numeric
@attribute ' Total Backward Packets' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute ' Fwd Packet Length Max' numeric
@attribute ' Fwd Packet Length Min' numeric
@attribute ' Fwd Packet Length Mean' numeric
@attribute ' Fwd Packet Length Std' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute ' Bwd Packet Length Mean' numeric
@attribute ' Bwd Packet Length Std' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow Packets/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Max' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Max' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Bwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Header Length' numeric
@attribute 'Fwd Packets/s' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Min Packet Length' numeric
@attribute ' Max Packet Length' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' Packet Length Std' numeric
@attribute ' Packet Length Variance' numeric
@attribute 'FIN Flag Count' numeric
@attribute ' SYN Flag Count' numeric
@attribute ' RST Flag Count' numeric
@attribute ' PSH Flag Count' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' URG Flag Count' numeric
@attribute ' CWE Flag Count' numeric
@attribute ' ECE Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Average Packet Size' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Avg Bwd Segment Size' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Fwd Avg Bulk Rate' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute ' Bwd Avg Packets/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute ' Subflow Bwd Packets' numeric
@attribute ' Subflow Bwd Bytes' numeric
@attribute Init_Win_bytes_forward numeric
@attribute ' Init_Win_bytes_backward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' min_seg_size_forward' numeric
@attribute 'Active Mean' numeric
@attribute ' Active Std' numeric
@attribute ' Active Max' numeric
@attribute ' Active Min' numeric
@attribute 'Idle Mean' numeric
@attribute ' Idle Std' numeric
@attribute ' Idle Max' numeric
@attribute ' Idle Min' numeric
@attribute ' Label' {BENIGN,DDoS}

@data
6,71164956,7,9,11607,62,4380,0,1658.142857,1762.272815,20,0,6.888889,5.301991,163.971155,0.22483,4744330.4,16800000,65300000,48,71200000,11900000,28600000,70200000,64,70200000,8778163.625,22900000,65300000,48,0,0,0,0,152,192,0.098363,0.126467,0,4380,686.764706,1366.16267,1866400.441,0,0,0,0,1,1,0,0,1,729.6875,1658.142857,6.888889,0,0,0,0,0,0,7,11607,9,62,229,256,5,20,4901870,0,4901870,4901870,65300000,0,65300000,65300000,BENIGN
6,105407,2,0,12,0,6,6,6,0,0,0,0,0,113.844432,18.974072,105407,0,105407,105407,105407,105407,0,105407,105407,0,0,0,0,0,0,0,0,0,40,0,18.974072,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,257,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,415793,4,4,655,421,655,0,163.75,327.5,421,0,105.25,210.5,2587.826154,19.240343,59399,100857.3915,207113,48,415647,138549,119914.8053,208528,86,208831,69610.33333,119218.2111,207270,194,0,0,0,0,136,136,9.620172,9.620172,0,655,119.555556,244.34203,59703.02778,0,0,0,1,0,0,0,0,1,134.5,163.75,105.25,0,0,0,0,0,0,4,655,4,421,29200,5035,1,32,0,0,0,0,0,0,0,0,BENIGN
6,410,2,0,12,0,6,6,6,0,0,0,0,0,29268.29268,4878.04878,410,0,410,410,410,410,0,410,410,0,0,0,0,0,0,0,0,0,40,0,4878.04878,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,32120,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,8,1,1,6,6,6,6,6,0,6,6,6,0,1500000,250000,8,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,125000,125000,6,6,6,0,0,0,0,0,0,1,0,0,0,1,9,6,6,0,0,0,0,0,0,1,6,1,6,256,274,0,20,0,0,0,0,0,0,0,0,BENIGN
6,330,2,0,12,0,6,6,6,0,0,0,0,0,36363.63636,6060.606061,330,0,330,330,330,330,0,330,330,0,0,0,0,0,0,0,0,0,40,0,6060.606061,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,5278136,6,4,611,164,517,0,101.833333,204.305082,152,0,41,74.054034,146.832139,1.894608,586459.5556,1447116.339,4428147,4,5278136,1055627.2,2061665.614,4735676,4,582043,194014.3333,168726.464,309723,413,0,0,0,0,132,92,1.136765,0.757843,0,517,70.454545,154.756818,23949.67273,0,0,0,1,0,0,0,0,0,77.5,101.833333,41,0,0,0,0,0,0,6,611,4,164,8192,62,5,20,0,0,0,0,0,0,0,0,BENIGN
17,49098,4,2,124,264,31,31,31,0,132,132,132,0,7902.562222,122.204571,9819.6,13446.07777,25065,3,25072,8357.333333,14469.26378,25065,3,4,4,0,4,4,0,0,0,0,104,64,81.469714,40.734857,31,132,59.857143,49.282954,2428.809524,0,0,0,0,0,0,0,0,0,69.833333,31,132,0,0,0,0,0,0,4,124,2,264,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
6,27605,15,6,18467,24,2920,0,1231.133333,1054.492489,6,0,4,3.098387,669842.4199,760.731751,1380.25,4975.56688,21926,1,27605,1971.785714,5910.017014,21926,2,22282,4456.4,9858.650329,22092,3,0,0,0,0,324,144,543.379823,217.351929,0,2920,840.5,1041.088247,1083864.738,0,0,0,1,0,0,0,0,0,880.523809,1231.133333,4,0,0,0,0,0,0,15,18467,6,24,8192,357,13,20,0,0,0,0,0,0,0,0,BENIGN
17,201,2,2,62,94,31,31,31,0,47,47,47,0,776119.403,19900.49751,67,100.637965,183,3,3,3,0,3,3,15,15,0,15,15,0,0,0,0,40,40,9950.248756,9950.248756,31,47,37.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,46.75,31,47,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,3988776,1,5,6,30,6,6,6,0,6,6,6,0,9.025325,1.504221,797755.2,1766201.746,3957202,1,0,0,0,0,0,3977032,994258,1975314.947,3957202,1,0,0,0,0,20,100,0.250703,1.253517,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
6,3,2,0,0,0,0,0,0,0,0,0,0,0,0,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,64,0,666666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,434,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
17,23780,2,2,62,228,31,31,31,0,114,114,114,0,12195.12195,168.208579,7926.666667,13723.32723,23773,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,64,64,84.104289,84.104289,31,114,64.2,45.460972,2066.7,0,0,0,0,0,0,0,0,1,80.25,31,114,0,0,0,0,0,0,2,62,2,228,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,95240,1,1,0,0,0,0,0,0,0,0,0,0,0,20.99958,95240,0,95240,95240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10.49979,10.49979,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,304,252,0,32,0,0,0,0,0,0,0,0,BENIGN
17,200,2,2,94,196,47,47,47,0,98,98,98,0,1450000,20000,66.666667,31.469562,103,48,48,48,0,48,48,49,49,0,49,49,0,0,0,0,64,64,10000,10000,47,98,67.4,27.93385,780.3,0,0,0,0,0,0,0,0,1,84.25,47,98,0,0,0,0,0,0,2,94,2,196,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,1315533,41,42,2728,6634,456,0,66.536585,110.129945,976,0,157.952381,319.121427,7116.50715,63.092298,16043.08537,105712.1181,953614,1,1315533,32888.325,158855.6499,997363,1,361823,8824.95122,19491.13171,91123,1,0,0,0,0,1328,1360,31.166075,31.926223,0,976,111.452381,241.642791,58391.23867,0,0,0,1,0,0,0,0,1,112.795181,66.536585,157.952381,0,0,0,0,0,0,41,2728,42,6634,29200,243,24,32,0,0,0,0,0,0,0,0,BENIGN
17,120441,1,1,42,207,42,42,42,0,207,207,207,0,2067.402297,16.605641,120441,0,120441,120441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,8.30282,8.30282,42,207,97,95.262794,9075,0,0,0,0,0,0,0,0,1,145.5,42,207,0,0,0,0,0,0,1,42,1,207,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
6,749265,10,8,565,5272,198,0,56.5,79.371489,1965,0,659,822.148231,7790.301162,24.023543,44074.41176,57965.91482,206708,48,749265,83251.66667,59532.91247,206708,49,515545,73649.28571,102634.881,266665,48,0,0,0,0,212,172,13.346413,10.67713,0,1965,307.210526,600.979532,361176.3977,0,0,0,1,0,0,0,0,0,324.277778,56.5,659,0,0,0,0,0,0,10,565,8,5272,8192,4,9,20,0,0,0,0,0,0,0,0,BENIGN
6,2456258,1,6,1375,30,1375,1375,1375,0,6,0,5,2.44949,572.008315,2.849863,409376.3333,988003.2,2426105,7,0,0,0,0,0,2443933,488786.6,1083001.835,2426105,7,1,0,0,0,20,132,0.407123,2.44274,0,1375,347.5,634.190147,402197.1429,0,1,0,0,1,1,0,0,6,397.142857,1375,5,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
6,3426770,3,3,6,6,6,0,2,3.464102,6,0,2,3.464102,3.50184,1.75092,685354,955238.2536,2023916,13,1402854,701427,958538.3962,1379216,23638,3403145,1701572.5,456149.6348,2024119,1379026,0,0,0,0,84,84,0.87546,0.87546,0,6,1.714286,2.9277,8.571429,0,0,0,1,0,0,0,0,1,2,2,2,0,0,0,0,0,0,3,6,3,6,8192,29,1,20,0,0,0,0,0,0,0,0,BENIGN
17,83293612,2,2,90,211,48,42,45,4.242641,106,105,105.5,0.707107,3.613723,0.048023,27800000,48000000,83200000,23635,83300000,83300000,0,83300000,83300000,83200000,83200000,0,83200000,83200000,0,0,0,0,52,40,0.024011,0.024011,42,106,69.8,32.683329,1068.2,0,0,0,0,0,0,0,0,1,87.25,45,105.5,0,0,0,0,0,0,2,90,2,211,-1,-1,1,20,45986,0,45986,45986,83200000,0,83200000,83200000,BENIGN
17,48873,4,4,148,460,37,37,37,0,115,115,115,0,12440.40677,163.689563,6981.857143,18301.78727,48486,1,48535,16178.33333,27979.26994,48486,1,98,32.666667,27.428695,49,1,0,0,0,0,104,80,81.844781,81.844781,37,115,71.666667,41.10961,1690,0,0,0,0,0,0,0,0,1,80.625,37,115,0,0,0,0,0,0,4,148,4,460,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
6,78333336,5,9,11607,62,7215,0,2321.4,3327.769794,20,0,6.888889,5.301991,148.965952,0.178723,6025641.231,18600000,67000000,1,78300000,19600000,39100000,78300000,194,78300000,9787576.125,23500000,67000000,1,0,0,0,0,112,192,0.06383,0.114894,0,7215,778.333333,2107.034872,4439595.952,0,0,0,0,1,1,0,0,1,833.928571,2321.4,6.888889,0,0,0,0,0,0,5,11607,9,62,229,256,3,20,31355,0,31355,31355,39100000,39400000,67000000,11300000,BENIGN
6,2706654,1,5,6,30,6,6,6,0,6,6,6,0,13.300555,2.216759,541330.8,1198155.347,2684623,1,0,0,0,0,0,2700973,675243.25,1339608.656,2684623,1,0,0,0,0,20,100,0.36946,1.847299,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
17,21,13,0,650,0,50,50,50,0,0,0,0,0,31000000,619047.619,1.75,1.422226,6,1,21,1.75,1.422226,6,1,0,0,0,0,0,0,0,0,0,260,0,619047.619,0,50,50,50,0,0,0,0,0,0,0,0,0,0,0,53.846154,50,0,0,0,0,0,0,0,13,650,0,0,-1,-1,12,20,0,0,0,0,0,0,0,0,BENIGN
17,30239,1,1,46,190,46,46,46,0,190,190,190,0,7804.490889,66.139753,30239,0,30239,30239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,33.069877,33.069877,46,190,94,83.138439,6912,0,0,0,0,0,0,0,0,1,141,46,190,0,0,0,0,0,0,1,46,1,190,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
6,94463766,5,9,12982,56,11595,0,2596.4,5065.280279,20,0,6.222222,5.783117,138.021175,0.148205,7266443.538,25100000,90900000,1,94500000,23600000,47000000,94200000,189,94200000,11800000,32000000,90900000,1,1,0,0,0,112,204,0.05293,0.095275,0,11595,960.866667,2980.615849,8884070.838,0,1,0,0,1,1,0,0,1,1029.5,2596.4,6.222222,0,0,0,0,0,0,5,12982,9,56,229,256,3,20,3280915,0,3280915,3280915,90900000,0,90900000,90900000,BENIGN
17,143,2,2,88,120,44,44,44,0,60,60,60,0,1454545.455,27972.02797,47.666667,76.500545,136,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,13986.01399,13986.01399,44,60,50.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,63,44,60,0,0,0,0,0,0,2,88,2,120,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,4,2,0,12,0,6,6,6,0,0,0,0,0,3000000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,40,0,500000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,176,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,89543288,6,9,11613,62,10135,0,1935.5,4058.890772,20,0,6.888889,5.301991,130.383865,0.167517,6395949.143,23300000,87300000,1,89500000,17900000,40000000,89500000,5,89400000,11200000,30800000,87300000,1,0,0,0,0,132,192,0.067007,0.10051,0,10135,730.0625,2534.071308,6421517.396,0,0,0,0,1,1,0,0,1,778.733333,1935.5,6.888889,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,2132392,0,2132392,2132392,87300000,0,87300000,87300000,BENIGN
6,750064,3,0,18,0,6,6,6,0,0,0,0,0,23.997952,3.999659,375032,530373.9265,750063,1,750064,375032,530373.9265,750063,1,0,0,0,0,0,0,0,0,0,60,0,3.999659,0,6,6,6,0,0,0,0,0,0,1,1,0,0,0,8,6,0,0,0,0,0,0,0,3,18,0,0,11148,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
6,140,2,0,12,0,6,6,6,0,0,0,0,0,85714.28571,14285.71429,140,0,140,140,140,140,0,140,140,0,0,0,0,0,0,0,0,0,40,0,14285.71429,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,51182,6,2,11601,26,7300,0,1933.5,2864.553281,20,6,13,9.899495,227169.7081,156.304951,7311.714286,12460.26479,30189,18,51182,10236.4,14208.26757,30189,18,577,577,0,577,577,0,0,0,0,144,40,117.228713,39.076238,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,0,1453.375,1933.5,13,0,0,0,0,0,0,6,11601,2,26,8192,256,4,20,0,0,0,0,0,0,0,0,BENIGN
6,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.6667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,123,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,244131,9,7,534,4415,206,0,59.333333,81.321891,1430,0,630.714286,678.400254,20271.9032,65.538584,16275.4,28466.91133,104340,3,244131,30516.375,33732.3099,104340,3,87887,14647.83333,22730.18615,50363,4,0,0,0,0,192,152,36.865453,28.67313,0,1430,291.117647,511.725864,261863.3603,0,0,0,1,0,0,0,0,0,309.3125,59.333333,630.714286,0,0,0,0,0,0,9,534,7,4415,8192,343,8,20,0,0,0,0,0,0,0,0,BENIGN
6,9505652,1,5,6,30,6,6,6,0,6,6,6,0,3.78722,0.631203,1901130.4,4234873.443,9476689,3,0,0,0,0,0,9485769,2371442.25,4736832.541,9476689,3,0,0,0,0,20,100,0.105201,0.526003,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,28963,0,28963,28963,9476689,0,9476689,9476689,BENIGN
6,124,1,1,6,6,6,6,6,0,6,6,6,0,96774.19355,16129.03226,124,0,124,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,8064.516129,8064.516129,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,0,0,0,0,0,0,1,6,1,6,114,254,0,20,0,0,0,0,0,0,0,0,BENIGN
17,31219,2,2,80,202,40,40,40,0,101,101,101,0,9032.960697,128.127102,10406.33333,18019.1019,31213,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,64.063551,64.063551,40,101,64.4,33.411076,1116.3,0,0,0,0,0,0,0,0,1,80.5,40,101,0,0,0,0,0,0,2,80,2,202,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,76,1,2,6,12,6,6,6,0,6,6,6,0,236842.1053,39473.68421,38,14.142136,48,28,0,0,0,0,0,48,48,0,48,48,0,0,0,0,20,40,13157.89474,26315.78947,6,6,6,0,0,0,0,0,0,1,1,0,0,2,8,6,6,0,0,0,0,0,0,1,6,2,12,255,229,0,20,0,0,0,0,0,0,0,0,BENIGN
6,116440705,25,26,3619,16896,3143,0,144.76,626.222822,2920,0,649.846154,942.637309,176.184093,0.437991,2328814.1,4194018.39,10000000,1,116000000,4851696.042,4991398.342,10000000,1,111000000,4425685.12,5062585.138,10000000,48,0,0,0,0,512,664,0.214702,0.22329,0,3143,394.519231,828.842483,686979.8624,0,0,0,1,0,0,0,0,1,402.254902,144.76,649.846154,0,0,0,0,0,0,25,3619,26,16896,8192,1220,24,20,56820.33333,117215.0462,429028,22859,9646567.75,1219129.191,10000000,5775324,BENIGN
17,49735,2,2,78,254,39,39,39,0,127,127,127,0,6675.379511,80.426259,16578.33333,28708.45346,49728,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,40,64,40.21313,40.21313,39,127,74.2,48.199585,2323.2,0,0,0,0,0,0,0,0,1,92.75,39,127,0,0,0,0,0,0,2,78,2,254,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
17,60395,1,1,56,72,56,56,56,0,72,72,72,0,2119.380743,33.115324,60395,0,60395,60395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.557662,16.557662,56,72,61.333333,9.237604,85.333333,0,0,0,0,0,0,0,0,1,92,56,72,0,0,0,0,0,0,1,56,1,72,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
17,351,2,2,64,258,32,32,32,0,129,129,129,0,917378.9174,11396.0114,117,118.646534,254,48,48,48,0,48,48,49,49,0,49,49,0,0,0,0,40,40,5698.005698,5698.005698,32,129,70.8,53.129088,2822.7,0,0,0,0,0,0,0,0,1,88.5,32,129,0,0,0,0,0,0,2,64,2,258,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,1485297,1,5,6,30,6,6,6,0,6,6,6,0,24.237577,4.039596,297059.4,658460.976,1474938,0,0,0,0,0,0,1477981,369495.25,736963.2239,1474938,0,0,0,0,0,20,100,0.673266,3.36633,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
6,53387670,15,22,6165,17415,2247,6,411,846.527191,3558,0,791.590909,908.589103,441.675016,0.693044,1482990.833,3373188.94,10100000,3,53400000,3813405,4606729.803,10100000,160,50400000,2398887.524,4194641.192,10100000,3,1,0,0,0,300,488,0.280964,0.41208,0,3558,677.605263,914.522576,836351.5427,0,1,0,0,1,0,0,0,1,695.918919,411,791.590909,0,0,0,0,0,0,15,6165,22,17415,256,2224,14,20,448656.8,803670.2746,1874306,32370,9626714.4,874787.0966,10100000,8063419,BENIGN
17,55144,2,2,70,126,35,35,35,0,63,63,63,0,3554.33048,72.537357,18381.33333,31791.51186,55091,4,49,49,0,49,49,4,4,0,4,4,0,0,0,0,40,40,36.268678,36.268678,35,63,46.2,15.336232,235.2,0,0,0,0,0,0,0,0,1,57.75,35,63,0,0,0,0,0,0,2,70,2,126,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,100147049,6,9,206,154,35,31,34.333333,1.632993,31,6,17.111111,13.176157,3.594714,0.14978,7153360.643,11600000,24900000,102,100000000,20000000,11200000,25000000,102,100000000,12500000,13200000,24900000,146270,1,0,0,0,120,180,0.059912,0.089868,6,35,24.4375,12.95103,167.729167,0,1,0,0,1,0,0,0,1,26.066667,34.333333,17.111111,0,0,0,0,0,0,6,206,9,154,36,36,5,20,146502.75,221.195803,146738,146270,24900000,253.873328,24900000,24900000,BENIGN
6,552719,7,2,11601,26,5840,0,1657.285714,2128.375336,20,6,13,9.899495,21036.00564,16.283138,69089.875,191347.0668,542579,14,552719,92119.83333,220713.5068,542579,14,198,198,0,198,198,0,0,0,0,164,40,12.664663,3.618475,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,0,1291.888889,1657.285714,13,0,0,0,0,0,0,7,11601,2,26,8192,256,5,20,0,0,0,0,0,0,0,0,BENIGN
6,1787650,6,2,11607,26,10135,0,1934.5,4059.461922,20,6,13,9.899495,6507.42595,4.475149,255378.5714,675283.6956,1786778,4,1787650,357530,798973.959,1786778,4,48,48,0,48,48,0,0,0,0,144,40,3.356362,1.118787,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0,0,0,0,0,0,0,0,BENIGN
6,2020445,1,5,6,30,6,6,6,0,6,6,6,0,17.817857,2.969643,404089,892673.044,2000918,3,0,0,0,0,0,2005950,501487.5,999621.8115,2000918,3,0,0,0,0,20,100,0.49494,2.474702,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
6,63265170,7,2,158,82,45,0,22.571429,21.531815,41,41,41,0,3.793557,0.142258,7908146.25,20700000,59000000,26,63300000,10500000,23800000,59000000,48,59000000,59000000,0,59000000,59000000,1,0,0,0,224,64,0.110645,0.031613,0,45,28.1,19.705893,388.322222,0,1,0,0,1,0,0,0,0,31.222222,22.571429,41,0,0,0,0,0,0,7,158,2,82,1387,127,3,32,29839,0,29839,29839,59000000,0,59000000,59000000,BENIGN
6,97795708,6,10,11607,68,8760,0,1934.5,3414.854477,20,0,6.8,5.006662,119.381517,0.163606,6519713.867,24500000,94900000,1,97800000,19600000,43400000,97100000,88,97100000,10800000,31600000,94900000,1,0,0,0,0,132,212,0.061352,0.102254,0,8760,687.117647,2132.111626,4545899.985,0,0,0,0,1,1,0,0,1,730.0625,1934.5,6.8,0,0,0,0,0,0,6,11607,10,68,229,256,4,20,2198939,0,2198939,2198939,94900000,0,94900000,94900000,BENIGN
17,130,2,2,70,102,35,35,35,0,51,51,51,0,1323076.923,30769.23077,43.333333,71.598417,126,1,3,3,0,3,3,1,1,0,1,1,0,0,0,0,64,64,15384.61538,15384.61538,35,51,41.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,51.75,35,51,0,0,0,0,0,0,2,70,2,102,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
17,237,2,2,64,258,32,32,32,0,129,129,129,0,1358649.789,16877.63713,79,98.239503,189,0,0,0,0,0,0,48,48,0,48,48,0,0,0,0,64,64,8438.818565,8438.818565,32,129,70.8,53.129088,2822.7,0,0,0,0,0,0,0,0,1,88.5,32,129,0,0,0,0,0,0,2,64,2,258,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,76222,5,2,11607,26,11595,0,2321.4,5184.100867,20,6,13,9.899495,152619.9785,91.837002,12703.66667,30720.84569,75411,6,76222,19055.5,37571.93217,75411,6,145,145,0,145,145,0,0,0,0,124,40,65.597859,26.239144,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,0,1661.857143,2321.4,13,0,0,0,0,0,0,5,11607,2,26,8192,256,3,20,0,0,0,0,0,0,0,0,BENIGN
6,5818703,1,5,6,30,6,6,6,0,6,6,6,0,6.186946,1.031158,1163740.6,2587974.333,5793220,255,0,0,0,0,0,5796319,1449079.75,2896093.69,5793220,255,0,0,0,0,20,100,0.17186,0.859298,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,25483,0,25483,25483,5793220,0,5793220,5793220,BENIGN
17,50284,1,1,44,60,44,44,44,0,60,60,60,0,2068.252327,39.774083,50284,0,50284,50284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,19.887042,19.887042,44,60,49.333333,9.237604,85.333333,0,0,0,0,0,0,0,0,1,74,44,60,0,0,0,0,0,0,1,44,1,60,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
6,10050862,1,5,6,30,6,6,6,0,6,6,6,0,3.581782,0.596964,2010172.4,4476955.814,10000000,3,0,0,0,0,0,10000000,2507685,5007399.781,10000000,3,0,0,0,0,20,100,0.099494,0.49747,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,32081,0,32081,32081,10000000,0,10000000,10000000,BENIGN
17,191,2,2,64,196,32,32,32,0,98,98,98,0,1361256.545,20942.40838,63.666667,107.676986,188,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,40,40,10471.20419,10471.20419,32,98,58.4,36.149689,1306.8,0,0,0,0,0,0,0,0,1,73,32,98,0,0,0,0,0,0,2,64,2,196,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,1808318,5,3,11607,26,7215,0,2321.4,3327.769794,20,0,8.666667,10.263203,6433.049939,4.424001,258331.1429,683066.3743,1807380,0,1808318,452079.5,903533.728,1807380,4,700,350,381.837662,620,80,0,0,0,0,112,72,2.765,1.659,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,1,0,0,0,0,1454.125,2321.4,8.666667,0,0,0,0,0,0,5,11607,3,26,29200,256,4,20,0,0,0,0,0,0,0,0,BENIGN
